PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
8582_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8582,1,Whitez,6,1380,1,1300,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8583_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,8583,1,Brine,5,1762,0,1700,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8583_02,1,8.0,0,0.0,0.0,0.0,0.0,0.0,8583,2,Brine,5,1762,0,1700,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8590_01,0,66.0,0,1008.0,0.0,70.0,36.0,1302.0,8590,1,Colte,5,1656,1,1600,2416.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8591_01,0,17.0,0,453.0,2377.0,3.0,0.0,178.4501347708895,8591,1,Jacostarks,5,1764,0,1700,2833.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8593_01,0,41.0,0,2789.0,0.0,0.0,0.0,0.0,8593,1,Carsoning,5,1657,1,1600,2789.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8600_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,8600,1,Munozanson,6,1384,1,1300,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8601_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,8601,1,Maystuarey,6,1395,0,1300,0.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8608_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8608,1,Klinson,6,1397,0,1300,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8621_01,0,19.0,0,4.0,0.0,1604.0,0.0,0.0,8621,1,Simmonders,4,552,0,500,1608.0,10.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8622_01,0,19.0,0,0.0,22.0,0.0,677.0,0.0,8622,1,Blacks,5,1660,1,1600,699.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8625_01,0,14.0,0,604.0,0.0,0.0,0.0,754.0,8625,1,Herreras,5,1662,1,1600,1358.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8627_01,0,18.0,0,1.0,0.0,0.0,822.0,0.0,8627,1,Gardonadox,5,1663,1,1600,823.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8630_01,0,25.0,0,292.0,0.0,1322.0,0.0,0.0,8630,1,Mad,5,1771,0,1700,1614.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8632_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,8632,1,Buckeelez,6,1401,0,1400,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8632_02,1,6.0,0,0.0,0.0,0.0,0.0,0.0,8632,2,Buckeelez,6,1401,0,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8647_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,8647,1,Shrie,5,1669,1,1600,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8648_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,8648,1,Pughlinsons,6,1403,0,1400,0.0,0.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
8648_02,0,19.0,0,546.0,0.0,7.0,0.0,225.0,8648,2,Pughlinsons,5,1777,0,1700,778.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8648_03,1,23.0,0,0.0,0.0,0.0,0.0,0.0,8648,3,Pughlinsons,6,1403,0,1400,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8649_01,0,26.0,0,1.0,0.0,0.0,1066.0,83.0,8649,1,Roycentes,5,1670,1,1600,1150.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8651_01,0,23.0,0,209.0,52.0,3.0,0.0,387.0,8651,1,Milton,5,1671,1,1600,651.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8652_01,0,25.0,0,574.0,1.0,0.0,0.0,141.0,8652,1,Ington,5,1778,0,1700,716.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8655_01,0,20.0,0,0.0,0.0,20.0,529.0,1.0,8655,1,Tranklinay,5,1672,1,1600,550.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8660_01,0,29.0,0,11.0,0.0,1214.0,6.0,0.0,8660,1,Ewins,5,1674,1,1600,1231.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8662_01,0,26.0,0,3.0,821.0,0.0,0.0,49.0,8662,1,Adavisons,5,1782,0,1700,873.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8665_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8665,1,Leblanchez,6,1405,0,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8666_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,8666,1,Merce,6,1396,1,1300,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8676_01,0,21.0,0,3.0,0.0,697.0,0.0,0.0,8676,1,Norrison,5,1785,0,1700,700.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8677_01,0,25.0,0,0.0,751.0,0.0,1999.0,284.85850340136057,8677,1,Obeaded,3,261,1,200,2750.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8677_02,0,27.0,1,0.0,4248.0,440.0,16.0,1070.0,8677,2,Obeaded,3,261,1,200,5774.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8677_03,0,54.0,0,0.0,2239.0,0.0,42.0,37.0,8677,3,Obeaded,3,261,1,200,2318.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8678_01,1,9.0,0,0.0,0.0,0.0,0.0,0.0,8678,1,Kellson,6,1399,1,1300,0.0,0.0,True,Mars,55 Cancri e,False,False,True,True,False,False
8678_02,0,24.0,0,201.0,0.0,621.0,0.0,284.85850340136057,8678,2,Mclarseney,5,1678,1,1600,822.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8679_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,8679,1,Emenez,6,1407,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8682_01,0,42.0,0,0.0,1257.0,40.0,1827.0,1036.0,8682,1,Geoconne,3,262,1,200,4160.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8686_01,0,35.0,0,21.0,5642.0,0.0,54.0,805.0,8686,1,Bradissive,4,557,0,500,6522.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8689_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,8689,1,Harrenoldez,6,1408,0,1400,0.0,0.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8690_01,0,39.0,0,1539.0,0.0,0.0,167.0,0.0,8690,1,Peake,5,1682,1,1600,1706.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8690_02,0,24.0,0,466.0,0.0,2257.0,6.0,0.0,8690,2,Peake,3,263,1,200,2729.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8692_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,8692,1,Extraly,2,286,0,200,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8692_02,0,48.0,0,259.0,2419.0,0.0,3710.0,789.0,8692,2,Extraly,2,286,0,200,7177.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8692_03,1,24.0,0,0.0,0.0,0.0,0.0,0.0,8692,3,Extraly,2,286,0,200,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8697_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8697,1,Fowles,6,1401,1,1400,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8698_01,0,29.0,0,0.0,710.0,0.0,1.0,0.0,8698,1,Barberts,6,1402,1,1400,711.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8699_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,8699,1,Quinnedy,6,1403,1,1400,0.0,50.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8702_01,0,43.0,0,3595.0,2075.0,0.0,13.0,0.0,8702,1,Efulows,2,287,0,200,5683.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8705_01,0,20.0,0,0.0,0.0,0.0,0.0,0.0,8705,1,Gen,5,1790,0,1700,0.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
8706_01,0,19.0,0,0.0,0.0,37.0,0.0,734.0,8706,1,Jacobbinson,6,1412,0,1400,771.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8707_01,0,20.0,0,0.0,0.0,264.0,451.0,0.0,8707,1,Hickson,6,1404,1,1400,715.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8711_01,0,48.0,1,390.0,0.0,977.0,16.0,0.0,8711,1,Make,5,1791,0,1700,1383.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8713_01,0,29.0,0,0.0,483.0,203.02941176470588,255.0,1922.0,8713,1,Watuald,1,282,0,200,2660.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8713_02,1,46.0,0,0.0,0.0,0.0,0.0,0.0,8713,2,Parymider,1,282,0,200,0.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8715_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,8715,1,Logannon,6,1414,0,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8718_01,0,36.0,0,0.0,10.0,9.0,364.8816644993498,796.0,8718,1,Fuenterson,6,1415,0,1400,815.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8724_01,0,22.0,0,816.0,1308.0,245.0,4923.0,0.0,8724,1,Burle,5,1795,0,1700,7292.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8725_01,1,7.0,0,0.0,0.0,0.0,0.0,0.0,8725,1,Barks,6,1405,1,1400,0.0,0.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8726_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,8726,1,Bane,5,1796,0,1700,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8730_01,0,44.0,0,0.0,29.0,1319.0,172.0,2562.0,8730,1,Pretive,2,288,0,200,4082.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8731_01,0,24.0,0,0.0,1945.0,0.0,2606.0,0.0,8731,1,Whetedy,4,569,1,500,4551.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8737_01,1,42.0,0,0.0,0.0,0.0,0.0,0.0,8737,1,Tre,5,1801,0,1800,0.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8738_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,8738,1,Vincenton,6,1418,0,1400,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8739_01,0,33.0,0,466.0,0.0,14.0,3013.0,0.0,8739,1,Moranthons,5,1692,1,1600,3493.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8740_01,0,22.0,0,0.0,0.0,0.0,298.0,1226.0,8740,1,Wiggs,4,560,0,500,1524.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8742_01,0,35.0,0,0.0,0.0,161.0,630.0,0.0,8742,1,Morez,4,561,0,500,791.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8745_01,0,21.0,0,0.0,398.0,15.0,0.0,354.0,8745,1,Haydenzier,6,1419,0,1400,767.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8746_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8746,1,Alldson,6,1407,1,1400,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8747_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,8747,1,Pine,5,1693,1,1600,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8747_02,0,52.0,0,560.0,0.0,615.0,1.0,458.6626016260163,8747,2,Pine,4,571,1,500,1176.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8748_01,0,18.0,0,1953.0,0.0,615.0,0.0,11.0,8748,1,Sidie,3,271,0,200,2579.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8748_02,0,24.0,0,945.0,0.0,121.0,0.0,270.0,8748,2,Sidie,5,1803,0,1800,1336.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8756_01,0,32.0,0,0.0,63.0,1464.0,486.0,4574.0,8756,1,Exible,1,283,0,200,6587.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8758_01,0,36.0,0,0.0,774.0,0.0,550.0,1562.0,8758,1,Healted,4,572,1,500,2886.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8758_02,0,55.0,0,0.0,7250.0,1.0,1369.0,2.0,8758,2,Healted,4,572,1,500,8622.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8761_01,0,65.0,0,2054.0,66.0,268.0,0.0,0.0,8761,1,Prine,3,273,0,200,2388.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8763_01,0,29.0,0,1694.0,3.0,0.0,0.0,80.0,8763,1,Sweett,6,1420,0,1400,1777.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8763_02,0,18.0,0,0.0,0.0,20.0,789.0,0.0,8763,2,Sweett,5,1806,0,1800,809.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8763_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8763,3,Sweett,6,1420,0,1400,0.0,0.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
8765_01,0,35.0,0,3529.0,0.0,2142.0,0.0,0.0,8765,1,Laai,5,1698,1,1600,5671.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8767_01,0,37.0,0,0.0,2161.0,0.0,4702.0,78.0,8767,1,Coustive,1,338,1,300,6941.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8767_02,0,13.0,0,0.0,797.0,0.0,3104.0,3649.0,8767,2,Coustive,1,338,1,300,7550.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8768_01,0,15.0,0,279.0,354.0,849.0,15.0,48.0,8768,1,Nixonce,4,573,1,500,1545.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8768_02,0,33.0,0,0.0,18.0,1693.0,0.0,78.0,8768,2,Nixonce,6,1411,1,1400,1789.0,30.0,True,Earth,55 Cancri e,True,False,False,True,False,False
8768_03,0,24.0,0,0.0,1.0,0.0,145.0,556.0,8768,3,Hoopez,5,1699,1,1600,702.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8775_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,8775,1,Maltorted,3,275,0,200,0.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8777_01,0,36.0,0,114.0,20.0,0.0,0.0,1485.0,8777,1,Dillips,4,575,1,500,1619.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8778_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,8778,1,Pane,5,1809,0,1800,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8778_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,8778,2,Onpie,5,1809,0,1800,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8784_01,0,20.0,0,611.0,0.0,61.0,149.0,0.0,8784,1,Gentledges,5,1702,1,1700,821.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8788_01,0,23.0,0,0.0,0.0,0.0,728.0,29.0,8788,1,Pierry,5,1811,0,1800,757.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8792_01,0,24.0,0,555.0,0.0,1307.0,0.0,12.0,8792,1,Boyst,5,1703,1,1700,1874.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8793_01,0,18.0,0,2304.0,207.0,160.9379217273954,71.0,2724.0,8793,1,Unreezy,2,289,0,200,5306.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8793_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8793,2,Unreezy,2,289,0,200,0.0,20.0,True,Europa,PSO J318.5-22,False,True,False,False,True,False
8793_03,1,26.0,0,0.0,0.0,0.0,0.0,0.0,8793,3,Oirmplathy,2,289,0,200,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8793_04,0,52.0,0,0.0,713.0,0.0,4331.0,316.0,8793,4,Oirmplathy,2,289,0,200,5360.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8793_05,1,47.0,0,0.0,0.0,0.0,0.0,0.0,8793,5,Unreezy,2,289,0,200,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8795_01,0,24.0,0,0.0,618.0,0.0,0.0,14.0,8795,1,Wagnerray,5,1813,0,1800,632.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8800_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,8800,1,0,6,1423,0,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8800_02,0,9.0,0,0.0,0.0,0.0,0.0,0.0,8800,2,Nolds,6,1423,0,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8800_03,0,2.0,0,0.0,0.0,0.0,0.0,0.0,8800,3,Nolds,6,1423,0,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8800_04,0,19.0,0,13.0,905.0,861.0,0.0,0.0,8800,4,Nolds,6,1423,0,1400,1779.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8800_05,0,12.0,0,0.0,0.0,0.0,0.0,0.0,8800,5,Nolds,6,1423,0,1400,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
8803_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,8803,1,Parklaney,6,1424,0,1400,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8804_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,8804,1,Winie,5,1814,0,1800,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8804_02,1,63.0,0,0.0,0.0,0.0,0.0,0.0,8804,2,Sunie,5,1814,0,1800,0.0,60.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8804_03,1,15.0,0,0.0,0.0,0.0,0.0,0.0,8804,3,Pri,5,1814,0,1800,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8804_04,0,25.0,0,491.0,78.0,723.0,9.0,7.0,8804,4,Sunie,5,1814,0,1800,1308.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8804_05,0,13.0,0,541.0,0.0,1.0,1147.0,0.0,8804,5,Sunie,5,1814,0,1800,1689.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8810_01,0,45.0,1,1233.0,0.0,0.0,99.0,3.0,8810,1,0,5,1709,1,1700,1335.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8814_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,8814,1,Simsey,6,1425,0,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8829_01,0,18.0,0,0.0,0.0,953.0,0.0,22.0,8829,1,Morgerson,6,1423,1,1400,975.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8832_01,0,40.0,0,0.0,305.0,0.0,41.0,397.0,8832,1,Raney,5,1714,1,1700,743.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8837_01,0,40.0,0,0.0,575.0,0.0,1.0,1243.0,8837,1,Robley,6,1426,1,1400,1819.0,40.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8839_01,0,65.0,0,0.0,2462.0,0.0,15.0,176.0,8839,1,Pinoffent,0,105,1,100,2653.0,60.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8839_02,0,45.0,0,17.0,2914.0,0.0,4.0,1813.0,8839,2,Pinoffent,0,105,1,100,4748.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8846_01,0,34.0,0,28.0,65.0,3429.0,6555.0,12113.0,8846,1,Brathful,2,328,1,300,22190.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8846_02,0,37.0,0,90.0,2176.0,0.0,134.0,2272.0,8846,2,Brathful,2,328,1,300,4672.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8847_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8847,1,Fuentryoung,6,1432,0,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8851_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,8851,1,Carreralend,6,1428,1,1400,0.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8855_01,0,16.0,0,145.0,0.0,549.0,603.0,1.0,8855,1,Pota,4,581,1,500,1298.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8857_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8857,1,Mcfaddennon,6,1435,0,1400,0.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
8859_01,0,19.0,0,1581.0,173.00133868808567,221.0,0.0,0.0,8859,1,Queen,3,268,1,200,1802.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8866_01,0,54.0,0,1.0,2115.0,0.0,0.0,35.0,8866,1,Morrodgers,5,1827,0,1800,2151.0,50.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8870_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8870,1,Surry,5,1718,1,1700,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8870_02,0,40.0,0,1150.0,0.0,966.0,497.0,6.0,8870,2,Vlate,5,1718,1,1700,2619.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8873_01,0,25.0,0,0.0,0.0,0.0,0.0,0.0,8873,1,Unregul,0,93,0,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8873_02,0,36.0,0,0.0,3973.0,18.0,5188.0,543.0,8873,2,0,0,93,0,0,9722.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8873_03,1,58.0,0,0.0,0.0,0.0,0.0,0.0,8873,3,Unregul,0,93,0,0,0.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8875_01,0,2.0,0,0.0,0.0,0.0,0.0,0.0,8875,1,Oillicaly,2,330,1,300,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8875_02,0,32.0,0,26.0,1708.0,0.0,3993.0,481.0,8875,2,Oillicaly,2,330,1,300,6208.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8875_03,1,32.0,0,0.0,0.0,0.0,0.0,0.0,8875,3,Oillicaly,2,330,1,300,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8877_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,8877,1,Pokerheed,2,292,0,200,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8877_02,1,54.0,0,0.0,0.0,0.0,0.0,0.0,8877,2,Pokerheed,2,292,0,200,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8879_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,8879,1,Conney,6,1437,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8882_01,0,46.0,0,993.0,0.0,0.0,0.0,0.0,8882,1,Mcinton,4,583,1,500,993.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8887_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,8887,1,Sto,4,569,0,500,0.0,40.0,False,Mars,55 Cancri e,False,False,True,True,False,False
8888_01,0,18.0,0,0.0,341.0,18.0,756.0,175.0,8888,1,Waterson,5,1720,1,1700,1290.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8893_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,8893,1,Opshosent,2,293,0,200,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8893_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,8893,2,Opshosent,2,293,0,200,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8895_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,8895,1,Hossive,2,294,0,200,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8895_02,0,41.0,0,1646.0,546.0,0.0,1013.0,2471.0,8895,2,Hossive,2,294,0,200,5676.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8898_01,0,39.0,0,701.0,170.0,0.0,0.0,0.0,8898,1,Fersongs,4,584,1,500,871.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8908_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8908,1,Daughessey,6,1439,1,1400,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8909_01,0,13.0,0,190.0,495.0,10.0,7.0,0.0,8909,1,Marshopper,5,1833,0,1800,702.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8911_01,0,43.0,1,12.0,0.0,1039.0,6.0,0.0,8911,1,Late,3,279,0,200,1057.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8912_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,8912,1,Pernard,6,1443,0,1400,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
8913_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,8913,1,Bellarkerd,6,1444,0,1400,0.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8913_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,8913,2,Bellarkerd,6,1444,0,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8913_03,0,5.0,0,0.0,0.0,0.0,0.0,0.0,8913,3,Bellarkerd,6,1444,0,1400,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
8914_01,0,23.0,0,2.0,598.0,20.0,0.0,189.0,8914,1,Hoodgers,4,563,0,500,809.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8915_01,0,41.0,0,0.0,0.0,0.0,2.0,906.0,8915,1,Leonzaley,6,1446,0,1400,908.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8916_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,8916,1,Gordanieves,6,1447,0,1400,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8917_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,8917,1,Hendrys,6,1440,1,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
